theta,thetad,tau,dm,da,db
-1.533307968737765981e-01,-2.525950413330929067e-01,-2.235605542763813958e+00,1.426104763085325855e+00,1.746308711966858551e+00,1.450956253237892568e+00
5.175080576427126822e-02,3.915307852844833736e-01,1.344687317638522295e+01,6.867450545602170608e-01,1.628690456025690070e+00,1.714896469052655137e+00
1.152635637378143674e+00,-5.756785607709681285e-01,7.148068707210042838e+00,1.222858290158890915e+00,1.037570540765841764e+00,1.069481181564251093e+00
4.279973506709851550e-01,3.793553932564825426e-01,4.797778897578457880e+00,1.238294224100711993e+00,1.455456922051259872e+00,1.345019010416701022e+00
1.722342348327425554e-01,3.946697425830571482e-01,8.367342900249747473e+00,1.985907129669381099e+00,1.291641799666530588e+00,1.454420990371414035e+00
-3.134825580843572657e-01,-2.704086805433360552e-01,1.264377037825468619e+01,1.501663478184368072e+00,1.683549908859859334e+00,6.250730485320488139e-01
5.806104228732885675e-01,2.446670591250545146e-01,3.839014566869630496e+00,1.240051866338725217e+00,1.535966296695603139e+00,1.405024278245339042e+00
-8.368594866665081122e-01,-2.925680073859176500e-01,4.090212990884762689e+01,1.713227680554383570e+00,1.530307532843452778e+00,1.278654495444667027e+00
1.126878308820054686e+00,-2.066945759130269789e-01,-7.873467647061121788e+00,1.005266794751612958e+00,1.153828267115631023e+00,1.211012659511695455e+00
7.095218053778961087e-01,8.672196213797677133e-01,-6.005948897103893236e-01,1.601064941613393300e+00,9.228587260310842089e-01,1.545051193001379941e+00
4.074838805618778426e-01,-4.673949954341801577e-02,2.591717013840668926e+01,1.532253586052503946e+00,1.185084395587490347e+00,1.183870946649799638e+00
-1.720075901548345776e-01,-1.267876962355946047e-02,-3.169308704007756106e+01,1.888458276614500164e+00,1.714700300904773655e+00,1.260724750656323723e+00
-2.980020764535749600e-01,2.890875042448975418e-01,-1.365276193182257636e+01,1.215800440065255339e+00,1.393994407519849377e+00,1.072643024443526327e+00
4.755219556115875545e-01,-5.771498870299164308e-01,-2.262092245707269811e+01,1.088457922212361817e+00,1.449972755744355579e+00,1.132613898998909630e+00
1.432657350309863853e+00,-3.140367714882805750e-01,-2.122120690487208705e+01,1.341249822541713099e+00,1.048546368656046113e+00,4.656012677165733415e-01
-1.183914122249751927e-01,-4.772351117541617227e-01,-1.179842164161494544e+01,1.491824809791920003e+00,7.340135573799960733e-01,1.429581649927754938e+00
-1.032940231029465111e-01,-1.358256024755783997e-01,-1.482004037269108032e+01,1.378581892111684359e+00,9.440837663154891812e-01,1.622025797394356594e+00
8.706017443103526432e-01,-2.646134588862470438e-01,-2.809811745100828162e+01,1.206315134830762581e+00,1.007358646495217114e+00,1.682455512109763518e+00
-5.673426278236960441e-01,-1.672448627022178336e-01,-7.797285087756681499e+00,9.450886436115301104e-01,1.845547348323754333e+00,1.184857744432438853e+00
4.649821081791586930e-01,1.376898146782749334e-02,7.778511775688447649e+00,1.320831895833546099e+00,1.655442228079966993e+00,1.446304480532752956e+00
-1.978042575158355243e-01,1.896524143038535171e-01,7.402712122372800074e+00,1.221411273519943608e+00,7.801206720887844392e-01,1.171136831720521299e+00
1.317867806839235101e+00,1.578467272515056141e-01,1.780381609705613144e+01,1.412644191184168507e+00,1.567746153019219824e+00,1.347927493341947169e+00
7.135437740283574470e-01,6.264990291366515640e-01,1.178541208333446910e+01,1.106298647220541609e+00,1.578022402376026534e+00,1.329252270201824793e+00
2.944058443485750853e-01,1.417325458758449119e-01,2.641194949818229887e+01,1.554439001913036300e+00,1.770926094078581814e+00,1.288511922170168189e+00
1.129544265096551037e+00,-5.206115358647455116e-01,2.949555713244111477e+00,1.404253019191455287e+00,1.063352479121379535e+00,1.265847808106373318e+00
2.494795868719602849e-01,2.280147286180977118e-01,1.030042139039830396e+01,1.060284238881969321e+00,1.043999636288189148e+00,1.537405827014452830e+00
-9.395978427926897358e-02,-5.004813024966634494e-01,-8.253479736344376150e+00,1.435203307990287946e+00,1.267716859161261533e+00,1.474255440621672575e+00
3.415409805913023900e-01,-4.180835602728670275e-01,8.090960450785482649e+00,1.053905852627520678e+00,1.104828643422828049e+00,1.525942205321408229e+00
1.282363979944777688e+00,-3.720054918999641802e-01,-2.883430849805357710e+01,1.417627930396506253e+00,1.781907619397355758e+00,1.001922116610943325e+00
-1.865338751496488714e-02,-6.636063313865779856e-01,1.539849966669377146e+01,1.191265498223554431e+00,1.495899905161427457e+00,1.988059276572740286e+00
9.946727929492220344e-02,-1.755299296938409304e-01,3.294229029522821861e+01,4.250318189075084629e-01,1.398732134936747640e+00,1.636371828863701028e+00
-3.791487590540489339e-01,8.677908195036040384e-01,9.293060717665607484e+00,1.440527430764694250e+00,1.402238999190920765e+00,1.265820566105756884e+00
-2.880116796558038206e-01,7.059697492644384509e-01,3.726771240821969311e+00,1.408441705381593856e+00,1.523799087169288802e+00,1.594400712342416648e+00
-1.870951676703883904e-01,6.147248380438067455e-02,2.754445409482004337e+01,1.283988543182591036e+00,1.921460827802926374e+00,1.013410186569717819e+00
-1.802264225390270147e-01,-9.172707428887939551e-01,-1.223690287784939129e-01,1.680486947234890005e+00,1.447887394548048379e+00,1.344221260570659382e+00
-1.408432769772547111e-01,-4.614648712179614254e-01,9.824259566025213886e+00,1.442519716037111044e+00,1.797828219220336088e+00,4.405355329933665076e-01
-1.353330490834114830e-01,-1.065500511524175797e+00,2.559152578254106913e-01,1.675505397137053487e+00,1.355841642508512024e+00,1.387243429353442137e+00
-4.070600446673213191e-01,-6.563970764158477689e-02,6.140189381220108267e+00,1.451519048089087605e+00,1.417602588837501898e+00,1.401257862991043934e+00
5.239654960763590053e-01,-6.950615919021480016e-01,6.412362550605802625e+00,9.050845074504475507e-01,1.158019543898934023e+00,1.603921252719599622e+00
-7.764080098500732996e-01,-2.288050695244588702e-03,1.915985314379000570e+01,1.462441118266548656e+00,1.161640809206765157e+00,1.184412703604201811e+00
1.741582431754579829e+00,-9.573743944840880371e-02,6.981745050965635357e+00,1.265353564678725728e+00,1.232435748788722751e+00,1.197495062443164393e+00
1.861656218115529116e-01,4.469757572262209044e-01,8.620595310109715470e+00,1.192660681405236955e+00,6.355860943469954227e-01,1.465213809727150540e+00
5.475984378348466297e-01,-6.669759311194938256e-01,2.449847959376687356e+01,1.509473765299438996e+00,1.323746839851449808e+00,1.276011149749722628e+00
6.498682172317813421e-01,2.967596094735165946e-01,-4.628695529712680390e+00,8.141176836545492845e-01,1.195708698864227815e+00,1.312498123212041179e+00
-1.317404179508569806e+00,1.053887838728783111e+00,1.059139451992076458e-01,1.907367607400621834e+00,1.116175546542413910e+00,1.538378876935313500e+00
1.854185250470602730e-01,-7.213758556573601766e-02,1.819473973656226562e+01,1.311532593440365435e+00,1.080854580921176256e+00,1.679658149644242426e+00
6.669307802092264703e-01,1.899684428904276634e-01,-3.255375294087746596e+01,1.384634529649797274e+00,7.067270072615626786e-01,1.094822462370005356e+00
8.845322072686849502e-02,9.243339476083169137e-02,-5.750349945520746076e+00,1.410533746526655863e+00,1.367589074906927715e+00,1.555659573518491712e+00
-4.367122695697123191e-02,-1.858059981415704220e-01,2.666410546466052622e+01,1.776774928792893782e+00,8.787295560990990850e-01,1.121162329947673175e+00
6.644891877838110528e-01,-1.602676776601795749e-01,1.877514568428434671e+00,1.835101105812787070e+00,1.523479735167019511e+00,7.999606901753452126e-01
4.637038307006673965e-01,-1.741870857668681048e-03,-3.779121692173269764e+01,9.838400514812771780e-01,1.407601387138865956e-01,1.078340174126894091e+00
-1.203902312348472670e-01,3.506624913466099280e-01,-6.372071864384138529e+00,1.365276853080085173e+00,1.326062013750007873e+00,1.388316722700844608e+00
-1.153557907365327234e-01,1.286658872041351431e+00,1.206609616669759077e+01,8.221847257563354994e-01,1.340510086300903181e+00,1.684252788055168759e+00
4.095773419495422618e-01,9.791843837567473230e-01,1.904659319490927061e+01,1.250444296254071830e+00,6.576655379563373094e-01,1.654663717873486872e+00
8.171919927990939359e-01,8.213877258054154140e-01,1.253360043009870672e+01,1.442120686145736075e+00,1.811493108464366841e+00,1.069517384524511616e+00
-1.511710613832547290e-01,-3.013646560100435301e-01,1.164160511045032997e+01,1.099587748046328084e+00,5.111691290571924728e-01,1.665120273405548579e+00
6.931892308144812498e-01,-7.620598020229806258e-01,-3.379794421394261672e+00,1.539151985912664111e+00,1.899805727309078485e+00,9.223586401473132801e-01
5.481396647638403508e-02,-2.916027693560847012e-01,1.387454725985034543e+01,1.448834811584196691e+00,9.070864854442066694e-01,1.906316353709163636e+00
9.644656113089610239e-01,2.384129859344772395e-01,3.365592544132965003e+01,1.425952292969044466e+00,1.560055896117972907e+00,1.450202888356236786e+00
-3.578167212749080225e-03,4.160350640174381720e-01,-1.550255015922866342e+01,1.282338474819786578e+00,1.541749712373799319e+00,1.566454941474486162e+00
7.336786813645348460e-01,1.972374050833217984e-01,2.344311180305585296e+01,1.805961757120949196e+00,1.160092428476771742e+00,1.226393795179755219e+00
-5.335283033430761046e-01,7.732632085766661945e-01,6.938017645055609250e+00,1.235311049056346810e+00,1.845659746663213641e+00,1.135516581929847391e+00
6.339277907970358727e-01,1.343431028323753031e-02,1.136140478581166313e+01,8.112484136859587913e-01,1.316899841953678596e+00,8.333369125705681890e-01
-3.385497230006848102e-01,1.446637640002327752e+00,6.023191616672552762e+00,9.256251319933106458e-01,1.123766643473758986e+00,5.896856097670476471e-01
5.432963690331881201e-01,1.538958081773165176e+00,5.487065362266149826e+00,1.437139325198943274e+00,8.045352978173571090e-01,1.137519192440561655e+00
8.568627014516154439e-02,1.754229897142411954e-01,1.003944853156082218e+01,1.316761403971399735e+00,1.585718976147726167e+00,1.767135141804741627e+00
4.643100211237678465e-01,-2.290387045742759142e-01,4.457325113653886461e+01,1.437416387860253275e+00,1.493569867755230263e+00,1.821558296399275134e+00
6.902513872384620219e-01,-5.895804650809203240e-01,1.725053636485149156e+01,1.032702617317704741e+00,1.014401684016505101e+00,6.286953742622993779e-01
1.383284156010535781e+00,9.431622589141294144e-01,2.362872353802929482e+01,1.462974360774387916e+00,1.086143811403631476e+00,1.527361982548795405e+00
-3.158324082361228524e-01,1.043094502537170731e+00,1.118898926247685610e+00,1.677039796480485068e+00,1.567835310629718704e+00,1.356643349213558558e+00
-2.347251963136840480e-01,-3.566350185422009766e-01,-9.354544790110681518e+00,1.447925396770674888e+00,9.089827460953916471e-01,1.149234690299688166e+00
1.111618037483690508e-01,4.005828720651916086e-02,1.161894325339459355e+00,1.116826422830010435e+00,1.439229561466167651e+00,1.158903102202319291e+00
-2.914700318655397693e-01,8.087517968319746231e-02,-1.141747020855582662e+01,1.381346826331575128e+00,1.527480818882543057e+00,1.135392425325844279e+00
1.505276528435279815e-01,-4.601345167471984077e-01,-1.935704994228301601e+01,1.377898487957609719e+00,9.506702757882831145e-01,1.025007130180045190e+00
-4.806739227115405799e-01,5.360651170181910397e-01,1.328646157669448336e+01,1.422226902131385584e+00,7.327157977364651131e-01,6.413924935856506471e-01
-5.774143264136825104e-01,-1.033041144364265501e-01,7.142647913488016087e+00,7.843056024837021800e-01,1.005738898894365851e+00,1.454977936451502751e+00
4.825595133483406851e-02,1.049581679245272792e-01,-4.442356386790173417e+00,1.150646146234789002e+00,1.372341677800193560e+00,1.432297981571161394e+00
9.890320100269219816e-01,-2.660701385183191769e-01,-5.184097982225922330e+00,1.449776438474450702e+00,1.520622630831967692e+00,9.658430305160834450e-01
-2.089163439555256352e-01,5.368352394839952524e-01,3.726618538976039474e+01,1.157476627306779582e+00,1.462600808958208098e+00,7.018210118039210910e-01
5.056383647107097756e-01,5.109167310757494196e-01,2.821701871390189353e+01,6.296189158182218248e-01,1.124495141411190557e+00,1.282930567235867736e+00
3.411357341535682930e-01,-2.470633816378545733e-01,4.691969388829455134e+00,1.501631966198805124e+00,8.375686091618478324e-01,1.230176549984359768e+00
4.239243537891972946e-01,-8.188413412440982420e-01,1.380603385632497293e+01,1.003602000965525098e+00,1.800512950944039403e+00,6.309880301438492989e-01
6.054238986887302554e-01,-1.552361784436492309e-01,-3.009495164251289268e+00,1.765929087651398222e+00,1.030230929728417566e+00,1.629725876713428834e+00
1.139978014751475976e+00,7.776131162153149257e-01,7.643759622588830460e+00,1.348675988374847146e+00,1.509731609356589788e+00,1.249183418879087348e+00
-4.364629164166528574e-01,4.266268077153034244e-01,3.348362710415602805e+01,8.532032643659607229e-01,1.165549120869383115e+00,1.211548208767871504e+00
-5.127369580146522859e-02,4.146528094830873035e-01,-1.784069533080070213e+00,1.862433763755063865e+00,1.555036280710818231e+00,1.168690237490282113e+00
-2.909107381630633427e-01,8.766864163855830894e-01,2.470450320651692289e-01,1.186202236303808499e+00,1.437099628927252182e+00,1.971554723561927736e+00
-7.241531078785206077e-01,-1.927297457771888212e-01,-4.421486697694118284e+00,1.939924890771119736e+00,1.507339148128821416e+00,1.178994166607603811e+00
-1.874255996541994984e-01,9.198645199092575497e-01,1.423003510242780045e+01,1.292525495175570915e+00,1.789844377869290959e+00,1.282212502320372316e+00
2.037268669754241091e-01,7.791333518599351526e-01,-2.259482934977489865e+00,9.889939137538202862e-01,1.200574108501536008e+00,9.515866462661075609e-01
1.086311671366051890e+00,8.503174519087978167e-01,2.863203404342536373e+01,1.474053322194704085e+00,1.847652119027087814e+00,1.148552281302311018e+00
9.911831926003755733e-01,8.502598187648340300e-01,-5.945984663719420915e+00,1.128968783307239931e+00,1.557527629660613533e+00,1.139171080840990058e+00
6.848214748386233230e-01,5.242345033722345393e-01,-9.926720392634946322e+00,1.133238596187731817e+00,1.942433745917345078e+00,1.575633010626352970e+00
1.285946876938060257e-01,1.011190970445942305e+00,7.786673154868447577e-01,1.306512761409171386e+00,1.301408619258958010e+00,1.100571504206480755e+00
-2.808938894448627724e-02,3.008817638395552829e-01,4.795061478188929804e+00,1.178261627817057233e+00,1.630389527197261712e+00,1.134225522501861816e+00
-3.010184442795134641e-01,-6.850821041929758826e-01,2.034590181264568187e+01,1.441628300748957647e+00,1.724961192913549324e+00,1.726504904615945746e+00
-6.281928442756938846e-01,-3.127741323968017406e-01,-4.030388023036377554e+00,1.350790795284575685e+00,1.275750016237805040e+00,1.279636689157716889e+00
-1.701644981337226692e-01,-1.156688705130199279e+00,2.676356936120755492e+01,1.310115647053901489e+00,1.264754590715565730e+00,5.683532441298623228e-01
-3.585485929120498239e-01,-4.811339969468622635e-01,2.233156642938485259e+00,1.760655590263651149e+00,1.179331146096277649e+00,1.235165793161271619e+00
9.324445904938999385e-01,-1.799688079875035041e-01,-9.594278914616639398e+00,1.381471759162417934e+00,1.239273607598291749e+00,1.152593035942729216e+00
1.857119187205879263e-01,-1.868445210887026420e-03,3.304390477119617486e+01,1.536732391510135187e+00,1.095227481090244925e+00,1.374968823015692898e+00
-7.606793402421349048e-01,1.094562628900163787e-01,1.174274193879918471e+01,1.806240266511055070e+00,9.046018631714315417e-01,1.307635756030226748e+00
-3.866947901662315945e-01,5.050949710160334005e-01,2.694418275916263283e+01,1.139406411324894508e+00,1.604645792309709940e+00,1.148953110371047304e+00
2.460252474782912147e-01,5.551790013052905204e-01,5.247719142752028887e+00,1.166023603390208274e+00,1.141465922213448003e+00,9.936643869519863337e-01
9.642764232535562252e-01,1.579551415815245441e-01,1.112575996791468036e+01,1.204673350133144361e+00,1.473401347340213663e+00,8.383736010529565519e-01
-6.218491652726673008e-02,1.206065694666851096e+00,-2.682077597141372749e+01,1.491197214967720841e+00,1.720660621906985321e+00,1.136362451287715736e+00
8.651261852855046675e-01,9.995494377645686157e-02,1.563686040670550170e+01,2.076775220093629581e+00,1.691202991467727346e+00,1.247219057001951237e+00
3.306216500085894516e-01,1.911049342501497661e-01,2.067349423174136192e+01,1.658319959196358218e+00,1.682069301643528858e+00,1.673006282330650185e+00
6.860274499121218339e-01,4.856674085185857526e-01,-1.415955620988183172e+00,1.272798310594668303e+00,1.182210488938723936e+00,1.426023247623730450e+00
1.165016734846061164e+00,5.669321781165944651e-01,2.003614751611982570e+01,1.676327019385261075e+00,1.379850790197755250e+00,1.236397546842602724e+00
1.439803136292617358e+00,4.874701437408622273e-01,7.773676294047770163e+00,1.226845139695715847e+00,9.301564039556717844e-01,1.478109113610608816e+00
1.287181164361196339e-01,-1.196908358202319889e-01,-1.601148405264540386e+01,1.171848798111866374e+00,1.722808536351720043e+00,1.954927823165752088e+00
-7.071133853141050585e-01,-1.348619687998126038e-01,-4.350981111766805576e+00,1.389716332489354889e+00,1.652833312001427357e+00,1.036152909802501743e+00
4.494574267221537051e-02,-4.312676413203912484e-01,1.219496247223728780e+01,1.227191409883715112e+00,1.680802604878345763e+00,1.641735166864116913e+00
7.121588288682060286e-01,1.615005452983688805e-01,-5.567566235399923791e+00,1.062405885013802509e+00,8.867618078168556517e-01,1.213527514148770692e+00
2.222005894878539556e-01,-1.648166844017731059e-01,1.988977023320779525e+00,1.276234183259780552e+00,1.239199547585293493e+00,7.146761903917032699e-01
-8.932758011286286159e-02,1.345713003180398992e+00,9.022674951481389760e-01,1.692028198289700969e+00,8.303305172231468800e-01,1.407813097967724358e+00
-1.098176693770198109e-01,1.507450141611726135e-01,1.195043609876245760e+01,1.361631405948869444e+00,1.375910185963099330e+00,1.446679856992979296e+00
-3.040215415001211174e-01,1.200633003140874067e-01,-4.222572404359467413e+01,9.815962695471314170e-01,1.936271105558000194e+00,1.094374135370271839e+00
-2.363693737075462653e-01,3.092740680318882274e-01,-1.059812547289358342e+01,8.470262437465502225e-01,1.363184994203819222e+00,1.831157257266010641e+00
1.782092852263229277e-01,3.578168632503111457e-01,8.012455579140455697e+00,1.151390452664869501e+00,1.556138504069747297e+00,1.357350473208168928e+00
8.504716577584313653e-01,4.548345673562874669e-01,3.825115373500258187e+01,9.662648760432395179e-01,5.591055792759302978e-01,1.278778984584839629e+00
8.891972998112344095e-01,1.231669639652335363e-01,-1.346763408289232977e+01,2.044986554512767452e+00,1.044804070320996869e+00,1.256249006349314579e+00
-2.160872976050489183e-02,-5.657197448036920262e-01,-5.258755897417844771e+00,1.237790677499764236e+00,1.775319522067520195e+00,1.164196010238932599e+00
-2.944458069226204081e-02,-7.759805332096179065e-01,-2.953055512418609307e+00,1.196860790342995751e+00,1.336807843984892052e+00,1.258803397462344265e+00
2.338164752609659391e-01,4.879075912492426004e-01,2.138379692766271134e+01,1.364113053793795771e+00,1.736460958589335357e+00,1.139870953410541565e+00
-2.601730967167409925e-01,1.022755718092190486e-01,-1.346667220902647877e+01,9.707653875830017931e-01,1.273775866506148935e+00,1.123073779757985946e+00
5.672047648032904621e-02,2.087201263835094037e-02,-1.428967105801573290e+01,1.523618312083685256e+00,1.511265463151248101e+00,9.463480680642079035e-01
-5.522773664429628804e-01,4.821585208647764520e-01,2.377674017932192996e+01,1.406707405563049074e+00,1.591511670412152357e+00,1.469721292901444931e+00
2.170578955278180400e-01,-1.990179925091775937e-01,1.429193518994516410e+01,1.880436304288239713e+00,2.026798707325540239e+00,8.932136753521587869e-01
-1.149086400574049760e+00,9.306492487217946641e-01,8.442828714609621699e+00,1.108105665152604891e+00,1.320918229585086534e+00,1.186747818828828516e+00
-5.481852397749298333e-02,5.557470343309819372e-01,-1.308050390327496082e+01,1.101924312484120927e+00,1.239835515174031899e+00,7.864832111387985991e-01
1.049650039957873648e+00,-9.714481341392687819e-01,3.346566339378195920e+00,1.222300421166983231e+00,1.361258793655188315e+00,1.359115182270674849e+00
-9.362945214301752195e-01,6.828428010721071528e-01,-5.373142521888201628e+00,1.163417878777556647e+00,1.764151211739343639e+00,1.080926825218764487e+00
-3.265282690786253800e-02,2.136016519039576067e-01,1.856187445557769777e+01,1.342358297687288982e+00,1.154971447319941946e+00,1.383926459483919125e+00
8.139393940525438964e-01,5.703607744895389242e-01,1.747042119928520210e+00,1.351421919296867946e+00,1.576195731677600520e+00,1.031563088996723776e+00
-2.723542713920703018e-01,8.388406044067647782e-02,-1.783745034087540260e+00,1.440074105403581939e+00,1.209817347618420635e+00,1.516804444644019867e+00
4.740756010191627401e-01,-5.506363575843522540e-01,-7.304118138173540054e+00,1.419975026552763309e+00,1.347116540020148578e+00,1.230045642287381780e+00
4.125852725491459955e-02,-3.240690500764281112e-01,-6.984509648213560240e+00,1.114010799851546496e+00,1.358564733011776937e+00,1.574930511994961480e+00
4.162029903857265012e-01,1.040795510928702372e+00,1.675668895793065971e+01,1.603500886240899481e+00,1.041428786520539607e+00,1.251388707250523202e+00
6.878700768853848180e-01,4.597927227980552201e-01,2.259988960578093398e+01,1.430383391523682546e+00,1.313473929824905850e+00,1.422367297385910723e+00
5.341716180585390911e-02,8.792515263845133155e-01,2.200360186780735816e+01,1.326234004564047941e+00,1.203805465155925125e+00,9.918716030468118783e-01
7.990128193815086988e-01,9.380874699244259318e-01,5.047635841097947385e+00,1.107742049793303263e+00,1.060364919332620781e+00,1.706007554757722255e+00
6.813773385658509207e-01,-2.053665560306728588e-01,2.129648220664224212e+01,1.660642667741033973e+00,1.134786362295778561e+00,1.358550971943440544e+00
1.000315428660199846e+00,2.274353557597083297e-01,6.098343418155510953e+00,1.833900557001129750e+00,1.974700403946878735e+00,1.524182649562115577e+00
5.013737371642507101e-01,5.060502555441112049e-01,7.019238111074287190e+00,1.569290710257292831e+00,1.487947639032292102e+00,1.694054094927751164e+00
4.159635307814695815e-01,3.503950537259192810e-01,6.492733774350739395e+00,8.304016338046359413e-01,1.203894679411926072e+00,1.034516094181214152e+00
7.241588328385737405e-01,-2.523768877263404264e-01,-1.740300701496263969e+01,1.499556084137956269e+00,1.267499782878761083e+00,1.069174876541607366e+00
-4.984908988793376738e-01,-3.873361456266216085e-01,-1.030630720772410491e+01,1.207834629052539244e+00,1.193879414825796070e+00,1.142721565803004324e+00
4.548696472924858014e-01,1.183483309566625508e+00,-1.697639982576230366e+01,1.438629256612901974e+00,1.119563637016904201e+00,1.633566465531871126e+00
9.110525043517601063e-01,-4.418837768781484071e-02,2.084775645697334312e-02,1.202829964901447335e+00,1.630259285316598694e+00,1.105698540487831227e+00
2.406632305520191653e-02,-3.983072994337650274e-01,8.669012138231492193e-01,1.181563653813283876e+00,1.691669539950154899e+00,1.773475601876469243e+00
-1.880601845742552458e-01,1.022390594370423678e-01,9.199512619891507370e+00,1.498950608180809496e+00,8.547307079841668376e-01,1.763729158544504960e+00
-7.005056617327043433e-02,4.843000863190790040e-01,-5.756951353951730965e+00,1.420114170110725160e+00,8.901878184239168101e-01,1.525594715500875109e+00
4.175405549438801489e-01,-3.458715402269523786e-01,4.038709426421736914e+00,1.137870294747057143e+00,1.090867991466961229e+00,1.482067511293529760e+00
-7.717657621975811295e-03,8.439468277807091745e-01,2.664604328083307294e+01,1.466749210859443542e+00,1.220936423452663400e+00,1.560773355537832030e+00
-1.030965877967051636e+00,-1.886645664916095366e-01,-8.771073913568082858e+00,1.584369241574153930e+00,1.233175845989669783e+00,5.191058385667880470e-01
4.994575291434546482e-01,4.747262154524066191e-01,-1.673436668212913148e+01,1.592287185174060093e+00,1.606412571221663255e+00,8.471476943828871731e-01
-1.069810504874565416e-01,4.518875708195522756e-01,-3.132588628476940418e+00,1.939025574839564170e+00,1.081844167909038923e+00,1.431563929183642392e+00
3.844737066781411805e-02,-5.204972510168627275e-01,1.777425331513977014e+01,1.292375703674706777e+00,1.687428687211803391e+00,1.363282045766551320e+00
-1.099228338728325705e+00,-4.348793300625020120e-02,-3.328613592928661991e+00,1.590990350152076571e+00,2.237096842326890211e+00,1.405848741437512928e+00
9.927952773619099780e-01,5.826755771156838515e-01,3.980656556013492775e+00,9.771560321178500708e-01,1.068108353661455956e+00,8.674167143530032709e-01
-5.268695688852017556e-01,2.306948643103358954e-01,-4.147091501516754875e+01,1.164807925498100305e+00,1.028540320504769623e+00,1.266591934978040568e+00
-4.622607689897468286e-01,-6.283661268117788357e-01,-1.172409911866360055e+01,1.820840106404898462e+00,6.906309408935125127e-01,1.276874648837244441e+00
6.534945289473236274e-01,7.760906501490157927e-01,7.106776606288454978e+00,8.964472480285223810e-01,1.246482359530449280e+00,9.668560800070186145e-01
7.957606629879879767e-01,-3.866608337814571583e-01,1.765002702551067060e+00,1.359502565024534482e+00,1.175132628090482356e+00,1.585578912971202570e+00
4.872888031937694930e-01,-3.298611408722255112e-01,-2.812253862933238580e+01,1.027388585853694636e+00,1.187926617081092262e+00,1.280780824892833847e+00
-8.566863874032078219e-02,3.941222463070655491e-01,-1.373412113851282079e+01,8.653419617333221181e-01,1.690106341830685421e+00,1.581975335710686048e+00
-1.090336984429696593e-01,4.754311554348154556e-01,1.257457726792828545e+01,1.175781461852239085e+00,2.132177127032713670e+00,1.144040066422122859e+00
-3.910373596087493020e-01,-4.334300985845285781e-01,1.573215792939028113e+01,1.680159538108659367e+00,1.147297747264828915e+00,1.757050913634590872e+00
-1.540454211240393778e-01,-1.023015214802762696e-01,2.591615930194154771e+01,1.512778638314153490e+00,1.295188346846643634e+00,1.651170901799364765e+00
-6.643857577047440621e-03,-3.906234453579336408e-01,-2.489272348469071972e+00,1.505571318717378704e+00,1.526431406546065572e+00,1.691108080297418548e+00
7.314399018689217158e-01,1.078403535610715086e-01,-2.842703482446336860e+00,1.371703576993745122e+00,1.165325784201783677e+00,1.435934204103289424e+00
4.050940790581882694e-02,1.482274276855018724e-01,2.981705512942424363e+01,8.033546156108822833e-01,1.529313010717701760e+00,9.310587659259897952e-01
-5.229304770903397959e-01,-5.465815926729168384e-01,-9.669686154068175554e+00,1.437002899296480729e+00,1.763405380903140696e+00,1.129647281029429129e+00
2.606910472368036413e-01,8.785873497003234833e-01,-1.669914256790913853e+01,1.106804683792582900e+00,9.243278876819663870e-01,1.533086289018978254e+00
1.241727088361556763e+00,3.779649987763503138e-01,7.339959943024832789e+00,1.270075259161932868e+00,1.485400500582415573e+00,1.265612444651852631e+00
9.869295951549404977e-01,1.673601520593066549e-01,2.388879221164245692e+01,1.108815217377669748e+00,1.446106477283533254e+00,1.112731778576033559e+00
4.158880306522621528e-01,-8.158127948779041461e-01,-1.045192892151611730e+01,1.254998246388999261e+00,1.279558565851379726e+00,1.387004264854374780e+00
-4.418260452267291361e-01,-1.676070824610020882e-01,4.273713406321264507e+00,1.500837629726269107e+00,1.182441494837364715e+00,1.465988324393922682e+00
4.880425397731764092e-01,7.126929441879820137e-01,3.890542606694477001e+01,1.139515256105821939e+00,9.778737849942595872e-01,7.057505187370733957e-01
6.006858360695631616e-01,4.677107967925763776e-01,-1.200551018000042802e+01,1.415149737523656137e+00,1.539108748123277470e+00,9.658473885811339477e-01
1.631624001460813822e-01,1.095617617199702715e-01,-7.719395179571485244e+00,1.449358584318723553e+00,8.998738311596791162e-01,1.206838819220229730e+00
1.322074241211233236e-01,-7.821898408659021529e-01,-4.887803611456043029e+00,1.190840626648021150e+00,1.637870924142722062e+00,1.560137275486209285e+00
2.219812117452561739e-01,-4.529722875730968212e-01,-8.349977330152990262e+00,1.453165520560823154e+00,1.245716056152186280e+00,1.389032369701307834e+00
5.218136252558217558e-01,-4.012339558462017508e-01,-4.054603999890969424e-01,6.525544216937579911e-01,1.600246053977332883e+00,1.280838025293153715e+00
1.065065866305251907e+00,1.550915327172281977e-01,1.706663310452475102e+01,1.096611782837505045e+00,1.654509859809007999e+00,1.354303672790484248e+00
1.041046813775305502e+00,1.899791506587337475e-01,2.520816577195222341e-01,1.704861659653640560e+00,1.297468126649522935e+00,1.697135289363807642e+00
-2.019997115836913437e-02,3.489960368727387796e-01,2.445599538640915682e+01,1.562042139028748222e+00,1.308596475610250165e+00,8.924804595670705609e-01
9.477885474783970254e-01,3.400135588050129942e-01,1.945067362849672676e+01,1.561301750906052277e+00,9.331522992220789847e-01,1.393254474701001611e+00
