,index,id,theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5
212,516,516,1.3067629773571032,0.2785320791066933,-0.295034267262931,0.14921958235456023,0.5267068737174622,2.315075398897257,1.553241329345958,-1.4168614634643637,2.400174691494528,-0.5509154637020954,1.5906670933231395,0.18268798782274281,12.100573988198272,42.41279192549778,40.96938138783782,-26.23363839037762,1.4633635888505647,1.3765609024039442,1.747340191545174,1.928368172116449,-0.059425470879205244,1.644948088136887,1.3470321667886551,2.5039685608354887,2.2704659984940605,1.8135832691528895,1.5330844189850663,2.9762308072543133,0.7432270466768189,1.3972371989335413,1.5201770151405882,1.3386415532056868
213,1737,1737,-0.540298563525647,1.2211807607509693,-0.23877600020164882,1.52522463618395,2.121398859032085,-2.322294626148258,2.256508495753722,-1.257900486788147,0.4272536459914924,1.002552156712232,-0.8660049156225594,-0.712013620791671,63.49474543942914,34.45298936497383,33.931336199965656,-15.411112196108311,42.003738180833544,2.8779308310087037,2.3255180978771954,1.3917198582287567,1.9905925365210306,0.7408726878425308,1.1565543550814141,2.662912764133384,2.5603614486077984,2.1908333416074997,2.0548946550413945,0.6757478913941282,1.379567416951692,1.5195822464419741,1.8299072691452092,2.3262667090880056
214,418,418,-0.6466657687831309,0.8382087354340519,3.196191500157359,2.1749483507097733,-0.6409703621955478,1.8555531352567995,-1.523501617962035,0.11653827098920444,0.8019636100164352,-1.2411694443546437,0.1585385808919736,-1.4360386147694075,-67.94734291567256,-16.179446995929258,30.466309300746808,9.466581782974922,61.89123310734476,2.719846641715415,0.24562182921692444,2.4135618390314257,0.309434593916091,2.7370532112688752,1.1253889296337205,1.3474174931339875,1.2441146715293825,1.7421390313914866,0.9210547490397005,1.4502157670283193,0.8652085319663245,1.8133070203432806,1.6454703757373712,1.8208851535629438
215,2105,2105,0.22372317759827598,1.4569914321197017,0.695224622484121,-0.9217214666109153,-0.22016001474132918,0.26281977038190796,-0.8293944757823699,0.6955188926882907,1.1416586847313615,0.9794557808662395,-1.0336690143536524,0.4145185035587166,-5.999350761375897,31.61423099836184,-66.08881715765463,45.059478279162064,57.21698698389645,1.7241813959736358,0.8105643868723142,1.1101103150212646,2.46929199152161,0.24755734390299206,2.4913227192607144,0.1765086620237985,0.6125141767434612,1.1481983868266477,1.835453872874513,1.7947507360413066,1.1759648089571348,0.8617454001934712,2.7358097021760575,2.656164314718747
216,3200,3200,2.0942295532545123,-1.062441287477033,1.1400645097035498,-0.7249484398453868,-0.9351226250191048,-1.0755404162921514,0.7346516813325339,-1.2017477597769124,-1.4449812874721488,-0.4243662811247959,-2.148615228004232,1.482171060065574,-40.50484833117334,44.39433423259054,37.66189485528852,-36.43744572139427,-54.63481345337772,2.334403093553709,1.9411797323126678,1.3667412037319733,1.2214166688769996,1.747479149466377,2.2060778336617686,0.9033510043559642,2.4040708961838413,1.0476909009092021,1.0451105198567925,1.3915447666762581,2.266745443743712,0.45108725198534655,2.6699606855287037,2.0661944957960126
217,6842,6842,-2.398704285652921,3.2326999710006894,0.9879934071662402,-0.9870332117579232,0.9730089465824501,0.2412810562092788,-1.4043364171985921,1.0776794334879465,-0.4458522577525116,-0.3848002150121198,-1.000511657447568,-0.3506802477143576,17.55030616484751,10.005060800891389,-28.186198934608893,0.36522275500196233,48.81137191858093,1.899133138182385,1.4217685732989793,1.2605840973856117,0.7533246009891841,0.9886247059089641,1.0117650315079678,1.2012668768232375,1.8140677505229437,1.3541517366550884,1.2477204650277303,1.893087270411106,2.651654407304305,1.0571477158616813,1.2776449932267024,2.276118845124654
218,1474,1474,1.152855287346231,-0.28790727869354193,2.5835628265063106,2.848831379385807,-0.6528591726207271,2.049700837744587,-0.7070458487030078,0.23562935408257074,-0.33891034655589214,-1.5891772263006119,0.7729249889609529,-0.6054538728837968,22.237639834076095,-15.492696502399582,-58.04211507052348,-56.28321737750315,-65.42546187197136,1.317951879802619,3.1375834066087176,0.745572825837186,2.4269200297156255,0.8777394404148899,3.029068358092136,1.68223006877179,1.2588690493225603,1.484349619993544,3.236928620204102,0.8358733505441784,1.4307113273264327,1.2429720539624818,0.7007465992469791,1.801229368585588
219,7599,7599,-1.3227014666887877,0.9486308278218235,-0.20424862744307545,1.652552164141838,-0.3722124386332302,-0.813940784288358,0.7541969224424266,-2.5376271490823656,-0.08733925172964262,-0.05953899008258645,-0.7690111516803372,-1.2823183681869632,71.26868280289861,14.831698076898856,8.014282776952216,29.85469745828782,-31.57836311487488,0.7567966634069949,1.6496539525044334,1.4968120619362604,0.9443842468808855,2.2999460646127523,2.074173192787482,0.7650919479031748,3.103306182496219,0.9954908647864138,2.037337242995276,1.7277161863600945,2.3549155695011037,2.9661541185084737,2.0265239923238205,2.8530457927429493
220,2137,2137,1.294896549801404,-1.7509096254459555,-0.7348656366919519,1.9326010887435077,0.2901677493916719,-0.43508645002914337,0.4961052437867573,0.47010290722670733,-0.6417067212232765,-2.008528396753575,0.09742082979933875,0.5334265590010027,66.74738283756649,31.471104686585896,29.01917823513053,2.0467744424351095,68.3693015696513,0.8503392525463904,0.1586263994770511,0.390327712580478,0.5416030066561539,0.6092945421849776,1.1260901331961553,1.0251315933015612,2.1887763013042316,1.4107583210479486,2.641636460770588,2.3062394226917626,2.391679204483459,2.8670602982124724,0.7161076634143675,1.5371443843801453
221,6793,6793,-2.5263395892469593,-1.2479090689436496,-1.4631045854338849,-0.12397000630156829,1.4897364800434731,1.596694215558296,0.6163755261341919,1.0405810233431505,1.8518419811673477,-0.569718575556258,1.1597098380012762,1.107955123931915,-51.45178218913852,60.6429596776046,27.145855363671878,15.708002732091494,3.7133287217641993,2.0977273882689484,0.3363819573915823,2.453743818569764,1.6819631344479715,2.073348285909899,0.3728082371878388,1.7582503900630755,2.6874316877311903,0.40187103210138697,3.1930726480620333,0.7685148093289429,2.0317660595721367,1.98205783277888,2.6411625132544083,0.1714221817001731
222,1532,1532,-2.18121213058847,-1.652723153240152,2.0012865123699703,0.9193909398007907,0.6653745555911341,-1.4801868018680961,-1.3605287218705957,1.742734185729387,1.3632979996552639,1.4118947139548417,1.9578039221537753,-0.8793836040360421,-1.4744451459548478,3.619118784004514,66.21594133900857,-23.17667167306499,-22.823315859061427,1.6831128853335704,2.2566477137675287,2.475685414012242,1.872179220541877,0.1630249986343451,0.947990775663286,2.9822669846137386,1.3430508679145516,2.9902208238984005,0.8792650709257559,2.1743731018101604,1.699378292993532,1.631110500309905,1.9830135028765308,2.078528876064372
223,1603,1603,-0.5159603092333716,-0.9012568822547415,-1.1380031691103634,0.8823021444419362,0.4717454669445185,0.07860174318969149,0.08096967792262488,0.8799063921028273,1.0910235183328365,0.6089326182555757,-0.5636653542866426,-1.7283319495009382,17.071136967424458,-31.568996413086474,58.145193373555244,74.90096825701424,46.718422384012776,2.253593256893491,1.030840350157998,2.2892387747544407,0.9278228255767302,1.2024360517128856,2.489948213568312,2.0955759376359655,1.6028164296745921,2.098987488834836,3.241436897103853,0.3663550785752866,1.010203003970589,1.3992987358048112,1.9568636410347011,1.347740660032919
224,6402,6402,-0.03724868426472078,-1.8394830194599756,-1.650568735328193,1.919675768500232,0.5521428422544028,-0.025876706935906713,-0.6716698363357579,-0.19793051596544836,-1.0389813680147277,-0.5115055899177197,-1.5525337676889048,-1.5310033794102054,16.0216777632791,14.276497863343407,-73.36995098616767,53.1523948649943,-10.814833678120106,1.8927325866557179,1.4931394566113725,1.952804633586452,2.1277074277496864,2.616537578806112,0.8886092997643604,1.995245435077202,1.5708818936381082,1.7449545721556383,2.487633166652981,2.6673716892018353,0.3579443003931666,1.382518355306071,1.483939186134228,2.1735540323886546
225,2740,2740,-2.3559435867349423,1.4380148641684496,1.5041136011315923,0.04296366340458804,-1.4893264375716133,0.015118233738397241,0.8474040217814851,1.4631853295745403,-1.6123345816467811,-0.27405803919916494,-2.9211745775295386,-0.27181138028830937,40.53679689579255,-49.58554400352565,-38.787340373949995,57.84595191299884,48.93569296483554,2.348405980628025,1.7735325872509615,1.6812015661748374,0.42430330622612306,2.4276748559427186,1.8605390752328552,1.7379570048358546,2.8208043666578284,3.019450573262988,1.3482182953324902,0.3904610596416511,0.945588191087095,-0.34504717049644473,0.2742227308796977,1.3779883868482001
226,4437,4437,-0.8722049363513089,-1.607468066595686,1.093929196699239,0.14908950129259746,1.4986328402387228,-1.0739768297840335,-1.4161460778010688,0.07861055182869583,-0.8971918726943559,-1.3066840376853035,-3.2162416904107,0.36465005761767916,-42.7880719537292,-51.10727015069434,-20.62312494638727,66.72020403991034,49.33375455785294,1.2423294059702958,1.6970340967479336,2.6336691820778912,2.6411793322992025,1.8388203657269966,1.5078857325228026,2.4205535489524976,1.0906831990931831,1.4976143216154043,1.6183130528671845,1.2626453272791158,1.013153565120199,3.055876362329718,1.5842822201961693,1.4075031011954495
227,3416,3416,-1.9764908510449484,-1.1306424598101525,-0.8847821053775191,0.41741577522451784,0.1997527727579096,0.9323866002462649,-0.8210885797453166,1.4500031624535148,-1.1100862991031668,-0.8697694573426012,2.373370230291467,-1.4162673024034056,58.29996119121462,29.59251326384868,-10.415516499065646,31.332175755682712,-71.96799742435972,1.5949419270906766,1.3155843507481344,3.010495638967047,1.5041566199968024,1.283935751731865,1.1609999494223808,2.7801283815268345,3.027595087162295,1.2432126355369224,0.29367947937657773,1.636199506136863,1.3902210371766854,2.2836442235789396,1.553207907235706,1.544274503818069
228,760,760,1.7428935814873798,1.3238796043189802,1.400986619703222,0.8618442116644498,-0.7877845903552255,-1.3980264503606519,-1.6526473876204115,-1.861143935921655,0.8214018986803568,-0.9938155129028503,-0.001616736018185072,-0.48254787763014273,-55.7381422171639,15.53546691874736,0.27896306585948694,45.64668270375131,32.75120483244055,0.26360356429808046,2.311022722346944,0.7972479117974007,1.506529802205923,0.5521030440543369,0.3413526687630099,1.8997762565725376,1.5048037740769995,1.775772052893318,1.4264125110877381,2.572525119137477,2.4396228640006075,2.3810118891063734,1.7691195365025285,0.4612481075706105
229,2125,2125,-0.5191635500032792,-0.5002330448477641,-0.36336350938455697,-1.4154730217207565,-0.3172088911092712,-1.543006042034812,-1.2215508921052236,-2.5213391890690655,-1.1834208683610585,2.531545118354672,1.5141236575343973,0.8669138694748106,-23.381513872242703,3.351331049746693,2.598283338535111,57.97764002420499,74.41337832249596,3.3051198050522057,1.370677101031876,0.3986260182125858,1.7497667866568956,1.9504569986457276,0.967032677172033,0.29539376165896636,2.751135614648991,1.3086142122718467,1.6476685894887542,1.5592937941862535,2.362363686551786,0.3308589072883472,1.4821311863068871,1.3718286472919377
230,4236,4236,1.3854185866882878,1.4482414989500143,1.0084096735293293,1.9255653344388028,1.9109144844466246,2.770945012474419,0.15715967778580886,-0.9339884964579044,1.0640782950248937,-2.0040747963334673,0.41070126266806084,0.7316994206221559,-0.027736789961546715,-48.558634879166846,60.35408077222006,30.10645287169012,0.016308331012025667,1.819789423659062,1.5010380026669572,2.1645489277171133,1.343753026127176,0.7629920079020465,2.936136972991722,0.6504191485246997,-0.17432867734320412,1.284822734506096,2.6975643140530234,2.248161269381764,1.1119080363112448,2.588251678802578,1.2157845076536447,0.020864882509754712
231,2649,2649,2.816005801542616,-3.203587299728082,0.17454229495651094,-2.2315157842083617,1.7220010123687135,1.8395477059379202,1.08243059531255,1.0385428077418877,-1.0014372974843702,0.03717319134352021,1.5297512183435988,-0.004605971899861505,20.61036640624883,67.81971289514746,22.668209304829617,-66.7187704439768,7.3440536984091835,2.213793885142979,0.798861136212702,2.0504684014336068,0.9618143049508245,1.13102636069131,2.006721632334448,0.49591193204037787,0.8667564203789991,-0.19537095682687322,0.6394975381550211,0.20692498302347295,2.3576676190418953,2.9234871052423435,1.8739337789888848,1.4292693720663063
232,2320,2320,1.0521800857251757,0.013250357462734647,1.5506836965467996,2.0778018762235098,-2.059694832302476,0.6513694433533361,0.8841549967492133,-1.9227714662892015,-1.7566036331905803,1.992082308331746,-1.5005996289548997,-1.6981181633632403,-7.735064040970731,10.23133126296328,53.25691067592397,62.36398372536299,28.873715939321727,1.3611005994747682,2.6667177773799793,1.7106528140199324,0.4717615401594969,2.8466098607624573,1.8030504344340346,0.6550525288253077,1.8782175211786938,2.133860286850419,1.4723002678202444,1.8940644247636642,1.6418052976635171,2.1832449115022596,1.2705308627656717,0.6664214018032231
233,1718,1718,0.3506619267164991,1.9671739978663145,-0.38120977984974413,1.1387767228188277,-1.5995674420338566,2.4233738778726472,2.8081184405001225,3.1106608448283963,-1.8527967786589696,-2.503765986852503,1.3903574101819882,-1.1720162731579349,61.67828229737885,-51.41736152258544,-65.57610218443756,2.709126584171935,24.833881647196122,1.7488425622366393,0.645704575099888,0.9444733625625079,0.8909523831236767,0.6547332189045836,2.026277397573032,1.0725512829019088,2.044068301677247,0.3419922735080314,1.6893629375251482,1.791378052986349,-0.21231785068623998,1.8871980194974831,2.9997651327011976,1.4089653847734573
234,4145,4145,-1.8520801998372827,-2.1688783062316004,-0.6722200696624571,-1.4728714407681065,-2.0769592046408283,0.3385841440888574,-1.3828846004419173,1.517240482949178,-0.886811979220719,1.3525443697450934,2.930417689987303,2.792821069353761,-5.461900042976239,19.100589995409752,-56.027350480430805,-20.680152726286178,63.70429692547873,2.349898881389051,1.9104494868071757,2.346402675542193,1.962974084822883,2.8744805158424276,2.8973533257145796,0.08098304974985054,0.0805973402743203,2.050427860213411,1.5876917033023217,2.390079039829602,3.500382638401774,0.5589290178867246,1.289719767163316,1.491162798330463
235,5694,5694,0.9577339370058171,0.5934374016602707,0.9685982132669102,-2.020145076281346,-1.9559030220341729,2.5687896966648824,-1.9546803606677678,0.8267794396074422,-0.6559409088674638,-0.5438517941195877,-0.3673698417510382,2.2622379524039995,-3.2121785630782065,73.75598997959648,27.42438554236029,13.381045741766357,-2.1808042812713127,0.4846584393647443,2.24431908002843,1.507442697463857,2.6889039489966753,0.9438713947884865,1.5393866656188726,1.4412365437924526,1.5430563124495693,0.72764895293778,1.2337990107283838,1.6698643062253928,1.0175399996251548,2.338057639382103,2.8161282731620503,2.236358679470753
236,7561,7561,-0.11562701076468995,-1.3068720745849465,1.0984443888218518,2.1149958639853863,1.5175738991635004,0.693069614634257,2.950351808340244,0.17214077290965668,-1.060822409136938,2.2451033386141703,-2.282308319014061,-0.8846545343705055,-44.85315267689256,-25.98258965313775,-65.36981745350431,12.453003488820585,-71.56996135055077,2.4833569458935782,1.4615264891935653,3.159928529178689,0.6938683619331447,0.5091268516998078,0.2132448806242842,1.905785865547049,0.4354769092102284,1.083139033121338,0.6027153550664768,0.9022944118772649,0.9715609930468301,0.9598874371596159,2.622856337180192,1.1123355949561307
237,2288,2288,-0.3472362265299629,-0.847971259218351,-0.2604070877409112,0.2343121138792995,1.19722597957055,0.5547958044005867,-1.3707571873612296,0.4986677028175549,2.2567271137715,0.4927501562365407,-2.2180867571605667,0.8952993402611912,-57.32946356429971,-13.103580020663712,28.27404503425384,-4.240537160661104,11.897436038246202,3.8476052046928264,0.5929215539622449,1.6946673186116123,1.2958210721065617,1.0321873297866913,1.765577131576788,2.3971847341063683,0.7335540654669175,1.5942271673455242,1.714991350945969,0.6724638771879754,0.8584705920822021,3.6827687361451673,1.1057288134620293,3.014525422233576
238,3087,3087,-0.26615093305886395,-1.9602434108375555,1.7291375158779902,-0.7143028312453794,2.686282911898748,-1.7367506143767668,-1.4764600551778786,-0.18066274657689485,-2.1005546363450898,1.0133714018808944,-0.7056385319752148,2.3351085793447606,38.1867200094655,63.01600868262076,21.83878738984469,12.624131679025504,24.31898502700669,3.255414320481753,2.683686928060649,1.7150565681376082,2.7074455820538015,0.2990461740235514,1.0772227194668333,1.7032981319426208,0.5396762039970411,1.1102588765531416,0.8419214046349575,0.7528340696262692,0.9864877158740966,0.6692498228661711,3.3270629769285245,0.9913393943909774
239,5271,5271,0.46633214312683013,2.7122519608974036,-0.16075443053091737,0.6421476815811431,-1.028040875062226,1.3549986466906323,1.5649907292542289,-1.7164999228506153,-0.9955328246437082,-1.0415161586059574,0.686859224179425,0.5400928867055494,50.73891337570294,-19.072132973582807,-69.16598006958645,-14.334969476213343,63.099256554250275,2.0254586189628716,3.387495637534367,2.5394549506098247,1.0801527733663128,1.9780446544033463,2.3000569654084604,1.2762943618275846,2.2480234703875706,0.8640313221448197,2.452472291233682,2.372166268471512,1.1993721751008872,0.597029823581656,0.3337574257502739,0.29743844814774245
240,6609,6609,1.415781823063175,0.13449323176117667,1.498930417776408,-0.34053979951808033,-0.041317645200545705,0.11487495632187061,-1.4364821216237378,-1.2032726482616842,-1.5317533050107153,2.608039623998938,1.5395734363833238,0.01344378936786357,-65.3638720869721,9.875241479250906,-36.278460054347825,-74.10507929321054,-60.87513157511659,-0.27822393383748634,1.6530550569415667,3.164719752841605,0.42775632261321445,0.9357331103287628,-0.6740629091877302,0.7808091923871205,-0.2412640707947466,-0.2040458701037423,1.183124489982418,-0.2959216269097439,0.9601150403989305,1.0219117170180556,2.372605454455765,2.4113304597983567
241,1585,1585,2.411512745286541,-2.204793581634362,0.5553780234233706,-0.28877906696353095,-1.1720709643691865,-0.023588543151916275,-0.514341767786281,-0.5497100770564106,-0.34347593821334155,2.789679729577905,1.295453255544898,-0.5736302539871095,-11.596436905688488,-44.64757894041288,-24.958099656887114,52.45583494735553,-9.486150630671865,1.2595458175250362,1.5882702374603077,0.7376950845828469,2.2087096586303128,2.397440320282007,2.475478520368834,0.19734941656271104,1.6860725992889827,1.9888953020116331,1.608576244267886,2.266543673068038,2.713356308996203,1.6086483705584216,1.3952635743436308,0.34608840923877515
242,2629,2629,1.9732350299576067,-1.7534719715226519,-1.1070197866104052,-1.1587411994578722,-1.2078846112730128,2.561747794487139,3.205720957442348,0.3402928050564086,-0.003440031381735986,0.9353754733273141,0.5316203054182908,2.7103837223854823,25.333189142120528,66.94086576739433,-9.966423509044622,-25.833501222939407,15.922446822654727,0.6860899908397275,2.3054850524255075,0.6482955796499412,1.0036015341957176,0.2896361974271187,1.7904571287674196,0.15571748798633056,1.7957880412287714,2.1254818313053208,2.1756160285175756,2.0185810817360896,3.1171072512163978,1.6494833631261616,1.3398422238905225,1.9805028083618406
243,6553,6553,-0.8101705108959272,0.970091676591051,0.04469894516553491,-0.6082733288913393,0.9823414364172476,1.8787758333106868,1.8281221393949152,3.590834171036873,-0.5883774777674793,-0.6692273741242111,1.593177866641471,0.1205769773589144,-71.38157150790238,51.22496433976795,40.91201470534951,56.05560842818373,37.468543204056814,2.208136232310827,0.45353841126486555,2.4286968037122283,0.6395843377267383,1.772709992509772,0.34925972304378167,0.7551211513733604,1.6696151900203582,0.9167153779332631,0.2552817853672608,2.6438041619516177,1.0892648610714362,0.8982085019427588,3.108011574337762,2.1886932079373467
244,3154,3154,-0.22866107459973636,2.0639693977120426,-0.9216748357425554,1.0001994256245699,1.0363232137424228,1.95299583005782,0.911375118871179,3.081461874977084,-1.6928565419646076,1.9434266301710832,0.15114775672983294,0.5337715160479204,57.178943091263314,56.58615704456703,-75.1356968899231,-39.29347229253716,75.86567162722214,1.4696079125947803,0.8762382958206363,2.5902979311770693,2.3822888721113133,1.3342911051706183,2.7622134192822436,1.702568029161017,1.1564856966332941,2.3499129532906817,2.8977785524189628,2.5301757190761966,0.8152589587291043,0.4549765788711826,1.470722523600339,1.145970526870248
245,6596,6596,-0.8215217056573254,1.8624860156429939,-0.5066799451547603,1.5783238552799905,-1.8139592272925966,-1.2056753611178295,1.5854715852668688,0.12385983453134326,-1.7048669325594563,-1.5385671601311897,0.5738120850178051,-0.8478973481856324,19.512392027370417,-14.292544137735097,-46.112485929720975,42.94931174694727,67.79295695584037,1.2691778598793981,1.8525372167635603,0.2599860834737522,1.0631244636100363,2.152700864551222,0.35602501132187414,1.244111850192792,0.5289714001644872,0.4035269943131192,0.5343795183508822,1.221717836454544,2.28392282624672,2.279055107584914,1.8607921519886719,2.3452337181584406
246,4525,4525,1.0476390922341612,1.913494675540089,-1.8046578014313146,1.8791014171784366,-0.4120826069141188,1.5356406082796341,1.0325011450210837,-1.7819945416262977,-1.0435770118005734,-0.11622029083007246,-1.8518246931860933,-0.8112434197159306,23.77427718166965,-8.27363834274613,-33.72738103373752,-20.391217219099072,18.3391928855475,2.377904970099536,2.3141572450097496,1.8566031700200716,1.4908308897678164,1.1954156405788126,1.804390224757285,2.3255293551075606,1.0885438503295366,2.524378295925761,3.655992637734329,-0.2579131355105452,0.20270535907805026,0.6327569866269886,2.8311749904577734,2.1254276402316123
247,5172,5172,1.6735847597291964,-0.4958153140496821,-2.3839921353648483,-1.1844343162911053,0.7026951464711891,2.0168456583635543,2.6839659056290324,-0.7210706042785686,-0.2543048005111297,-2.133804323479834,0.8687339845085444,-2.1931367780045528,49.80591496063829,64.68365849388454,-35.211632902854035,40.649292560580214,-36.679949553146926,2.716554857066445,2.0600900386949794,0.6152324863554746,2.789319395133907,0.5118120922543745,2.205067657866216,-0.03732027744105598,0.42800896714372527,2.1788491643805723,0.6679134007157831,2.5336480662240826,1.797126819659415,2.502151579881305,2.815662824783257,1.7893088317069226
248,5717,5717,0.7418218391963647,1.846288092500746,1.8992298792031206,1.9631970132692336,0.99054181800399,-1.6542849743196901,0.7816676572220616,0.023690067142152205,-1.0572494969538773,0.9599851189700693,2.2458745978537062,-1.5234900286272484,70.67516043014987,70.5309639733795,45.13088296456609,-4.037810209418561,19.636355489301003,1.9423943533882047,1.1679057235614267,1.2656530211044925,1.7237742400481233,2.45598641971202,0.973009852540324,3.0443525024368476,0.8732065714934479,2.7928892142176514,1.6768772360195667,1.6884999086460315,0.9119122829466718,1.3730143992557011,2.360973929729149,2.3668168095598663
249,2499,2499,-0.9441221009680127,1.9021141967613011,-1.0506017940537014,0.08321932981702229,0.4188024496701782,-0.4308810845032818,-0.1928081377169636,1.5356658648697037,-1.172746616568396,0.9415622707345339,-0.07842764232865995,1.4629646451144107,16.647108736867978,-60.806033332474804,-52.30987095292871,50.36024729164104,-46.906752698477504,0.7800499687570014,1.8806804347463852,1.1208791068774346,1.279411219140681,2.6330101193972175,1.91271608899034,1.0297941503542776,1.2514585108465612,1.7236322574137042,3.3328972666379126,1.6236261257016473,2.2558401384211746,2.0407816513925745,2.2691866250873467,1.209295108244173
250,4197,4197,1.2599773619891292,1.1654361451191135,1.6201230387052947,-0.7747607574107955,2.384071918600078,-1.252775618815612,0.4051207656613274,0.7547723136088447,-0.2739230180573598,0.7761322882750344,-0.018355689478479043,-0.4603222295094366,66.28927261645279,34.66568940116165,-0.7014049068384496,-25.300020770247563,65.70513447780668,1.8437282739472807,2.024887333416431,3.6981530346968494,1.4783256243870952,1.7906762762780395,2.6342296751563046,1.0748896226051157,1.8390910768023447,0.26309979306274295,1.1492444032341207,-0.08582614924905119,3.082229032171656,1.5232739760374778,1.131342608746882,1.7073433033715661
251,2642,2642,-1.4066215339253403,-1.3007217787459762,-2.5311239974877964,-1.3155809311802535,1.1443280299880436,2.208550391292866,0.302175859676371,-1.6750235873078125,2.6473611551485154,1.8245910748422172,0.18578056868032933,1.3546941804203771,17.376281246953738,64.77329317775292,64.24158715038887,-44.93400059927062,-59.829055105491236,2.8600306114309957,1.1600901006894204,0.7941856117586741,2.4829742852384964,0.11458568522049378,2.5053745292873097,1.9296517874498433,2.0713130815121885,1.5897838170577907,2.9778352646721507,2.251090057511284,0.523884868445595,1.8951255001288954,0.939685959753036,1.2033131057402735
252,3845,3845,-0.3510705327749106,1.3260043273412032,-0.038745224942857814,0.3178943620893188,0.48914492131122866,2.0603388917582333,-1.2616848334835409,1.6650914415837013,0.7863220482238287,0.43844775879394615,-2.0018549009109945,0.45428434749248453,25.686917383793787,-72.80517151069432,11.585161978088701,67.56705210076922,36.13446876291259,0.40625735878360736,1.1188153945887105,-0.045963536848157405,2.772570129793001,0.6158111357985916,1.0005298623373151,0.49533781169921276,1.8112603826066151,1.9489814977798836,2.6452894972990446,1.2544839718396417,0.3410301206664055,0.36921432025877954,2.51193158609249,0.5233614765660932
253,7188,7188,-1.8613557029395182,-0.47560846885233676,-0.1808283159061163,1.4023449271483603,-0.29899392078599935,-0.616856856668498,1.7351060979580306,0.8323844888055876,2.9946087876208543,1.202286059610145,1.8511521267204507,0.06428827929889813,-30.04420092796752,38.875727286119506,-73.45196883607767,40.62970944557406,60.12988273238693,0.7505825533751129,0.9487301759600741,0.6132271695240432,1.0191291611706483,2.2220817319299857,1.070214551011473,1.8022576480174117,0.6684514474139054,1.6610199312440284,1.5406562831557358,0.6567737318611266,0.9648410868270925,0.6250496793637159,0.7197357244795302,0.5717134360708207
254,5608,5608,1.1427836745507676,-0.08580593458843774,0.42417639364526505,2.007197677394556,-0.4377005170974552,0.20912692029443308,1.9604116218928251,1.735968890370623,2.132975105243842,1.5851718889970103,1.9751968152916468,-0.15597583115695485,23.420963579903944,10.147899567050844,-9.016717498379963,-1.453224930477678,9.823471455499744,1.1701527730185237,0.5954251249261241,1.1333277882114696,3.108030607776331,2.615899657261212,0.8886183900383948,1.1486007880419242,2.767435370380785,-0.1479912124513333,0.17054845089437287,2.5809033641059083,0.2801301459957962,1.7548319543481954,1.4380660736384643,0.7711836165550059
255,2147,2147,0.6939274398116111,0.3844480211569717,1.2000318914146926,-0.2721881474382942,0.08140430340113791,-1.5735058874751497,1.9286930271796654,0.34306255783989514,0.6338615599740649,-0.9990214693567607,-0.332971624640819,-0.5210861127105985,-68.04879440534333,-25.011307009111643,56.17387431085153,28.744187976438266,68.37873031653011,3.4882003654237757,0.8543256496349534,0.6967141969464864,2.1841892855267897,0.6771389262963923,1.0449915205931204,1.3189981220924931,2.9963306669863794,2.6664956036117866,1.4874979436025764,1.878177815651863,1.4428765039646314,2.667878369272475,1.3853373516081664,3.2285408103313142
256,5435,5435,-0.05305790740344213,1.151934614391733,-0.04886701784839642,2.4332230766929577,-2.0263422773388298,1.3289696382485845,1.441908261676652,2.496880042401052,0.5797867170705767,-2.4263177696668703,-0.3341395465347803,-3.1323499323922857,41.254381766870665,65.92878990372509,57.08346740091447,49.563287770137386,53.60957997758561,3.443760028149748,0.589934874427612,0.8734108620121342,1.3715853834421492,2.3458071791298765,1.8105933972634403,2.143982381488648,0.9004776468036765,1.6026957248591998,2.5036700561164156,1.8094527351248102,2.254448592162558,3.0233793755883203,2.005762379464922,1.8363066960550405
257,1536,1536,1.1435648787255164,-0.756105215408035,2.1838251364968775,1.2961812499622798,-1.2815493024846591,1.5555915761387928,-0.11259478220700336,0.3816700565223901,0.734153564213018,-1.4396474720510022,-1.0833950657243998,-2.017669091238525,19.18004077595919,-21.113106185996923,23.885577505027808,32.67278326177757,48.8779228323413,0.8679728101518074,2.7508942859931977,1.224972201178422,0.03319836740567822,1.3191780391771224,1.3990515387261024,2.5432439367375066,0.5069708467370257,1.945644056244893,-0.30850027434649674,0.6566357310253461,0.24075747972642725,1.4115500368558496,1.1347635377019019,0.32846546026427115
258,6244,6244,0.23791794400269506,2.5997129578082436,2.7800915879741233,2.198384554204372,-0.05743880631477198,0.5410366983885506,2.707003338148334,2.935063165197652,2.1309951377083896,2.029551591228195,-1.7544950527080962,-2.3891446260896982,49.21951526875813,31.337393111713386,-8.494076201756922,66.73519286148708,2.9743161879740985,1.322393014932298,1.1889658515315649,1.517329590541585,1.6759363785599095,3.0732213290809707,1.370902682443714,1.6242592447671766,1.6876769150033284,0.40191297630083583,1.4321110499067338,1.970250292616248,0.5426642927489611,2.950523281335068,2.1559343872986165,1.54479964129388
